BEGIN PA_CAPTURE
PA_SAMPLES=1496 PA_DROPPED=0
PA,563556950,1513.306
PA,563560168,1512.154
PA,563563385,1440.615
PA,563566603,1334.823
PA,563569820,1298.400
PA,563573037,1257.965
PA,563576255,1248.326
PA,563579472,1236.480
PA,563582690,1228.051
PA,563585908,1236.634
PA,563589126,1196.621
PA,563592343,1193.357
PA,563595560,1194.509
PA,563598777,1189.613
PA,563601995,1178.707
PA,563605213,1144.934
PA,563608431,1158.086
PA,563611649,1173.005
PA,563614866,1182.643
PA,563618084,1190.592
PA,563621302,1161.120
PA,563624519,1160.813
PA,563627736,1160.621
PA,563630953,1168.915
PA,563634171,1187.002
PA,563637388,1171.603
PA,563640606,1177.037
PA,563643823,1173.965
PA,563647041,1178.573
PA,563650259,1195.546
PA,563653476,1171.930
PA,563656694,1175.443
PA,563659912,1190.938
PA,563663129,1192.262
PA,563666347,1212.634
PA,563669564,1194.720
PA,563672782,1209.715
PA,563675999,1216.205
PA,563679217,1229.203
PA,563682434,1243.795
PA,563685651,1213.459
PA,563688869,1223.251
PA,563692086,1232.275
PA,563695304,1229.395
PA,563698522,1229.933
PA,563701740,1218.970
PA,563704958,1246.214
PA,563708176,1248.960
PA,563711393,1265.203
PA,563714611,1278.989
PA,563717828,1241.357
PA,563721046,1243.891
PA,563724263,1261.958
PA,563727480,1278.202
PA,563730698,1278.221
PA,563733915,1253.645
PA,563737133,1262.880
PA,563740350,1250.362
PA,563743568,1264.800
PA,563746785,1278.029
PA,563750003,1247.174
PA,563753221,1249.766
PA,563756438,1273.459
PA,563759655,1292.102
PA,563762872,1301.338
PA,563766089,1275.706
PA,563769307,1278.874
PA,563772523,1299.226
PA,563775741,1337.568
PA,563778958,1343.904
PA,563782175,1302.490
PA,563785392,1277.510
PA,563788609,1281.408
PA,563791826,1252.512
PA,563795044,1214.496
PA,563798261,1165.574
PA,563801479,1147.296
PA,563804696,1147.450
PA,563807914,1126.522
PA,563811131,1088.352
PA,563814349,1083.840
PA,563817566,1111.699
PA,563820783,1180.531
PA,563824001,1208.506
PA,563827219,1212.768
PA,563830436,1229.011
PA,563833654,1281.984
PA,563836871,1308.442
PA,563840089,1312.781
PA,563843307,1379.654
PA,563846524,1391.654
PA,563849742,1405.594
PA,563852959,1475.712
PA,563856177,1522.310
PA,563859395,1561.958
PA,563862613,1634.208
PA,563865830,1705.882
PA,563869048,1799.424
PA,563872265,1856.794
PA,563875482,1934.880
PA,563878700,2027.635
PA,563881917,2136.250
PA,563885135,2272.723
PA,563888355,2396.774
PA,563891570,2492.103
PA,563894787,2598.624
PA,563898005,2724.883
PA,563901223,2822.343
PA,563904440,2895.917
PA,563907658,2994.893
PA,563910875,3064.301
PA,563914092,3101.703
PA,563917310,3185.606
PA,563920527,3265.632
PA,563923745,3290.304
PA,563926963,3316.320
PA,563930181,3363.072
PA,563933398,3399.418
PA,563936616,3462.970
PA,563939833,3507.207
PA,563943054,3514.215
PA,563946269,3543.879
PA,563949486,3582.355
PA,563952704,3602.650
PA,563955922,3624.461
PA,563959140,3637.479
PA,563962358,3654.432
PA,563965576,3661.939
PA,563968793,3659.405
PA,563972011,3670.752
PA,563975229,3677.261
PA,563978446,3668.064
PA,563981664,3692.026
PA,563984881,3700.186
PA,563988099,3699.495
PA,563991317,3726.970
PA,563994535,3725.760
PA,563997752,3697.133
PA,564000971,3709.133
PA,564004188,3726.106
PA,564007406,3746.535
PA,564010624,3754.752
PA,564013841,3772.147
PA,564017058,3781.421
PA,564020276,3784.666
PA,564023493,3743.808
PA,564026711,3684.307
PA,564029929,3655.488
PA,564033147,3631.450
PA,564036364,3615.341
PA,564039582,3578.803
PA,564042800,3536.755
PA,564046018,3488.717
PA,564049235,3412.320
PA,564052453,3369.888
PA,564055671,3305.645
PA,564058888,3272.198
PA,564062106,3171.456
PA,564065323,3097.958
PA,564068541,3048.807
PA,564071758,2964.845
PA,564074976,2897.319
PA,564078197,2821.479
PA,564081412,2736.807
PA,564084629,2645.222
PA,564087846,2559.034
PA,564091063,2478.931
PA,564094281,2387.002
PA,564097499,2337.062
PA,564100716,2278.791
PA,564103934,2186.035
PA,564107151,2098.042
PA,564110369,2052.864
PA,564113586,2027.731
PA,564116804,2058.893
PA,564120022,2076.077
PA,564123239,2076.845
PA,564126457,2077.344
PA,564129675,2076.519
PA,564132893,2055.283
PA,564136110,2065.344
PA,564139328,2066.976
PA,564142545,2050.618
PA,564145763,2053.037
PA,564148981,2040.538
PA,564152198,2031.648
PA,564155416,2038.445
PA,564158634,2024.794
PA,564161851,2030.803
PA,564165069,2009.088
PA,564168286,2007.302
PA,564171504,2003.424
PA,564174721,1994.458
PA,564177939,1986.029
PA,564181156,1965.927
PA,564184374,1965.255
PA,564187592,1955.597
PA,564190809,1975.431
PA,564194027,1993.133
PA,564197245,1960.128
PA,564200463,1950.912
PA,564203681,1953.888
PA,564206899,1968.250
PA,564210116,1976.083
PA,564213333,1948.839
PA,564216550,1926.835
PA,564219768,1915.776
PA,564222985,1928.294
PA,564226203,1953.485
PA,564229421,1926.029
PA,564232638,1916.179
PA,564235858,1890.528
PA,564239073,1906.119
PA,564242291,1919.174
PA,564245509,1907.712
PA,564248727,1918.311
PA,564251945,1895.904
PA,564255162,1901.242
PA,564258380,1909.382
PA,564261597,1871.002
PA,564264814,1862.458
PA,564268032,1867.258
PA,564271249,1881.427
PA,564274467,1890.010
PA,564277684,1857.792
PA,564280902,1860.653
PA,564284120,1869.370
PA,564287338,1894.694
PA,564290555,1894.848
PA,564293773,1862.016
PA,564296990,1869.485
PA,564300208,1862.477
PA,564303426,1871.347
PA,564306643,1886.688
PA,564309861,1874.573
PA,564313078,1873.843
PA,564316296,1841.703
PA,564319513,1850.227
PA,564322731,1855.085
PA,564325949,1827.706
PA,564329167,1846.829
PA,564332385,1843.431
PA,564335603,1844.794
PA,564338820,1866.240
PA,564342039,1840.570
PA,564345256,1837.440
PA,564348474,1831.546
PA,564351693,1838.112
PA,564354911,1853.741
PA,564358128,1836.384
PA,564361346,1829.223
PA,564364563,1824.902
PA,564367780,1847.597
PA,564370998,1832.621
PA,564374215,1800.979
PA,564377433,1831.027
PA,564380650,1839.514
PA,564383868,1854.816
PA,564387086,1853.031
PA,564390303,1814.151
PA,564393521,1822.061
PA,564396739,1809.830
PA,564399957,1833.965
PA,564403175,1852.070
PA,564406393,1820.870
PA,564409610,1821.216
PA,564412828,1802.880
PA,564416046,1766.803
END PA_CAPTURE
