BEGIN PA_CAPTURE
PA,2368318438,3101.050
PA,2368321627,3086.016
PA,2368324816,3069.408
PA,2368328004,3088.032
PA,2368331193,3109.114
PA,2368334382,3106.599
PA,2368337570,3100.992
PA,2368340759,3088.839
PA,2368343948,3106.195
PA,2368347137,3123.072
PA,2368350326,3123.226
PA,2368353514,3132.615
PA,2368356703,3098.266
PA,2368359892,3088.781
PA,2368363081,3121.843
PA,2368366270,3104.467
PA,2368369458,3084.288
PA,2368372647,3079.872
PA,2368375835,3099.514
PA,2368379024,3128.755
PA,2368382212,3108.999
PA,2368385400,3110.611
PA,2368388588,3125.760
PA,2368391777,3125.990
PA,2368394966,3124.320
PA,2368398154,3109.920
PA,2368401343,3091.699
PA,2368404531,3059.463
PA,2368407720,3073.555
PA,2368410908,3104.083
PA,2368414097,3091.603
PA,2368417286,3100.090
PA,2368420474,3082.406
PA,2368423663,3072.019
PA,2368426852,3107.271
PA,2368430041,3130.387
PA,2368433229,3120.442
PA,2368436418,3078.663
PA,2368439606,3094.003
PA,2368442795,3119.770
PA,2368445984,3097.459
PA,2368449173,3114.797
PA,2368452361,3130.022
PA,2368455550,3140.621
PA,2368458739,3192.461
PA,2368461927,3224.487
PA,2368465116,3225.389
PA,2368468304,3203.175
PA,2368471493,3195.782
PA,2368474681,3209.990
PA,2368477870,3190.502
PA,2368481059,3174.567
PA,2368484247,3163.315
PA,2368487436,3141.773
PA,2368490625,3144.557
PA,2368493813,3143.750
PA,2368497002,3131.309
PA,2368500191,3091.123
PA,2368503380,3073.363
PA,2368506568,3104.314
PA,2368509757,3101.223
PA,2368512946,3116.947
PA,2368516134,3110.727
PA,2368519323,3088.742
PA,2368522511,3104.218
PA,2368525700,3112.128
PA,2368528888,3121.459
PA,2368532076,3105.408
PA,2368535265,3102.624
PA,2368538454,3114.893
PA,2368541642,3111.437
PA,2368544830,3129.005
PA,2368548019,3124.147
PA,2368551207,3117.600
PA,2368554396,3137.895
PA,2368557585,3130.099
PA,2368560773,3138.451
PA,2368563962,3135.207
PA,2368567151,3133.651
PA,2368570339,3140.736
PA,2368573528,3123.341
PA,2368576717,3137.242
PA,2368579906,3137.453
PA,2368583094,3122.842
PA,2368586283,3154.291
PA,2368589472,3153.542
PA,2368592660,3167.155
PA,2368595849,3160.723
PA,2368599038,3131.750
PA,2368602226,3135.514
PA,2368605416,3131.424
PA,2368608604,3137.626
PA,2368611792,3138.528
PA,2368614981,3112.915
PA,2368618170,3129.581
PA,2368621359,3143.904
PA,2368624548,3137.626
PA,2368627736,3132.250
PA,2368630924,3141.542
PA,2368634113,3175.181
PA,2368637301,3170.823
PA,2368640490,3185.280
PA,2368643679,3199.143
PA,2368646867,3206.803
PA,2368650056,3229.383
PA,2368653245,3237.427
PA,2368656434,3220.762
PA,2368659626,3193.344
PA,2368662812,3198.893
PA,2368666001,3218.189
PA,2368669190,3174.816
PA,2368672378,3167.290
PA,2368675566,3184.973
PA,2368678755,3169.709
PA,2368681943,3178.848
PA,2368685132,3195.917
PA,2368688320,3183.053
PA,2368691509,3159.744
PA,2368694697,3164.583
PA,2368697886,3209.107
PA,2368701074,3196.339
PA,2368704263,3191.923
PA,2368707451,3200.487
PA,2368710640,3198.259
PA,2368713828,3222.432
PA,2368717017,3217.210
PA,2368720206,3214.983
PA,2368723394,3196.474
PA,2368726583,3177.542
PA,2368729771,3215.846
PA,2368732960,3208.531
PA,2368736148,3205.594
PA,2368739336,3196.723
PA,2368742525,3176.218
PA,2368745713,3212.736
PA,2368748901,3215.501
PA,2368752089,3206.477
PA,2368755277,3190.675
PA,2368758465,3190.330
PA,2368761654,3225.351
PA,2368764842,3220.186
PA,2368768030,3205.709
PA,2368771219,3217.363
PA,2368774407,3210.240
PA,2368777596,3232.723
PA,2368780784,3259.450
PA,2368783973,3259.450
PA,2368787161,3237.101
PA,2368790350,3232.877
PA,2368793538,3249.773
PA,2368796727,3240.365
PA,2368799916,3246.183
PA,2368803104,3243.687
PA,2368806292,3211.661
PA,2368809481,3216.807
PA,2368812669,3231.053
PA,2368815858,3234.643
PA,2368819046,3228.826
PA,2368822234,3212.832
PA,2368825423,3239.213
PA,2368828612,3247.315
PA,2368831800,3264.807
PA,2368834988,3276.384
PA,2368838177,3269.760
PA,2368841365,3300.135
PA,2368844553,3331.181
PA,2368847741,3352.090
PA,2368850930,3337.632
PA,2368854118,3332.506
PA,2368857307,3337.574
PA,2368860495,3312.749
PA,2368863683,3308.583
PA,2368866872,3306.605
PA,2368870060,3272.544
PA,2368873248,3268.493
PA,2368876437,3264.807
PA,2368879625,3259.872
PA,2368882814,3262.272
PA,2368886003,3347.175
PA,2368889191,3503.770
PA,2368892380,3718.291
PA,2368895568,3954.010
PA,2368898757,4196.064
PA,2368901945,4388.141
PA,2368905134,4552.877
PA,2368908325,4685.703
PA,2368911510,4787.175
PA,2368914699,4894.426
PA,2368917887,4966.119
PA,2368921075,5017.190
PA,2368924264,5068.666
PA,2368927452,5127.015
PA,2368930641,5163.245
PA,2368933830,5184.365
PA,2368937018,5257.095
PA,2368940207,5358.086
PA,2368943396,5381.741
PA,2368946585,5331.956
PA,2368949774,5310.125
PA,2368952963,5323.239
PA,2368956151,5335.334
PA,2368959340,5346.932
PA,2368962529,5392.743
PA,2368965718,5427.744
PA,2368968906,5439.878
PA,2368972095,5433.773
PA,2368975284,5465.031
PA,2368978472,5493.235
PA,2368981661,5507.808
PA,2368984850,5486.611
PA,2368988038,5525.376
PA,2368991226,5573.434
PA,2368994415,5555.521
PA,2368997603,5532.211
PA,2369000792,5599.872
PA,2369003981,5638.906
PA,2369007170,5601.504
PA,2369010358,5647.047
PA,2369013546,5718.010
PA,2369016735,5698.445
PA,2369019923,5658.490
PA,2369023112,5665.133
PA,2369026301,5671.507
PA,2369029489,5661.965
PA,2369032678,5648.967
PA,2369035866,5671.104
PA,2369039055,5713.325
PA,2369042244,5719.258
PA,2369045435,5694.854
PA,2369048621,5700.903
PA,2369051810,5738.458
PA,2369054999,5708.237
PA,2369058188,5704.301
PA,2369061377,5764.263
PA,2369064565,5789.453
PA,2369067754,5771.501
PA,2369070943,5796.039
PA,2369074131,5817.735
PA,2369077320,5847.744
PA,2369080508,5868.058
PA,2369083696,5907.571
PA,2369086885,5892.461
PA,2369090074,5876.890
PA,2369093262,5858.592
PA,2369096451,5863.834
PA,2369099640,5890.253
PA,2369102829,5919.725
PA,2369106020,5919.015
PA,2369109206,5930.381
PA,2369112395,5948.602
PA,2369115584,5943.072
PA,2369118773,5962.272
PA,2369121961,5994.605
PA,2369125150,6017.184
PA,2369128338,5999.367
PA,2369131527,6024.960
PA,2369134715,6019.661
PA,2369137904,6002.784
PA,2369141093,6029.760
PA,2369144282,6077.204
PA,2369147471,6063.648
PA,2369150660,6071.923
PA,2369153848,6114.816
PA,2369157037,6132.308
PA,2369160226,6122.074
PA,2369163414,6125.261
PA,2369166603,6120.269
PA,2369169792,6076.071
PA,2369172981,6086.516
PA,2369176169,6119.079
PA,2369179358,6170.535
PA,2369182547,6213.024
PA,2369185735,6223.776
PA,2369188926,6254.324
PA,2369192113,6319.469
PA,2369195302,6314.285
PA,2369198490,6301.402
PA,2369201679,6345.677
PA,2369204868,6398.228
PA,2369208057,6399.802
PA,2369211245,6409.632
PA,2369214434,6475.546
PA,2369217622,6523.680
PA,2369220811,6579.975
PA,2369224000,6607.258
PA,2369227188,6650.861
PA,2369230377,6680.391
PA,2369233566,6682.003
PA,2369236755,6636.596
PA,2369239943,6684.480
PA,2369243132,6748.724
PA,2369246321,6748.167
PA,2369249510,6745.171
PA,2369252698,6777.255
PA,2369255887,6696.211
PA,2369259076,6526.023
PA,2369262264,6299.750
PA,2369265452,6071.501
PA,2369268640,5825.319
PA,2369271829,5615.175
PA,2369275017,5472.211
PA,2369278205,5344.128
PA,2369281394,5256.480
PA,2369284582,5165.779
PA,2369287771,5087.367
PA,2369290959,5013.235
PA,2369294147,4964.218
PA,2369297336,4938.490
PA,2369300524,4865.875
PA,2369303712,4827.495
PA,2369306900,4795.949
PA,2369310088,4747.162
PA,2369313277,4740.327
PA,2369316465,4713.408
PA,2369319654,4686.010
PA,2369322842,4673.837
PA,2369326030,4673.703
PA,2369329219,4662.375
PA,2369332407,4641.600
PA,2369335595,4636.685
PA,2369338784,4610.343
PA,2369341972,4585.479
PA,2369345160,4609.824
PA,2369348348,4629.523
PA,2369351537,4608.346
PA,2369354725,4595.693
PA,2369357913,4588.512
PA,2369361102,4592.506
PA,2369364290,4585.210
PA,2369367478,4572.768
PA,2369370666,4572.922
PA,2369373855,4552.301
PA,2369377043,4565.741
PA,2369380231,4560.500
PA,2369383419,4549.325
PA,2369386608,4534.022
PA,2369389797,4525.824
PA,2369392985,4559.136
PA,2369396173,4550.036
PA,2369399361,4544.237
PA,2369402550,4548.269
PA,2369405738,4516.320
PA,2369408927,4530.355
PA,2369412115,4539.398
PA,2369415303,4552.128
PA,2369418492,4536.039
PA,2369421680,4521.216
PA,2369424868,4547.501
PA,2369428057,4543.143
PA,2369431245,4526.055
PA,2369434433,4526.208
PA,2369437622,4505.684
PA,2369440810,4510.867
PA,2369443999,4537.709
PA,2369447187,4539.283
PA,2369450376,4528.244
PA,2369453564,4520.832
PA,2369456752,4523.328
PA,2369459940,4541.453
PA,2369463129,4532.890
PA,2369466317,4529.031
PA,2369469505,4482.259
PA,2369472694,4487.462
PA,2369475882,4492.436
PA,2369479070,4511.559
PA,2369482258,4505.722
PA,2369485447,4468.858
PA,2369488635,4512.691
PA,2369491824,4529.549
PA,2369495012,4529.991
PA,2369498201,4534.272
PA,2369501389,4507.277
PA,2369504578,4522.445
PA,2369507766,4519.584
PA,2369510954,4524.519
PA,2369514143,4517.914
PA,2369517331,4515.264
PA,2369520520,4529.914
PA,2369523708,4498.618
PA,2369526896,4510.560
PA,2369530084,4545.197
PA,2369533273,4546.253
PA,2369536461,4541.741
PA,2369539650,4533.370
PA,2369542838,4558.560
PA,2369546027,4570.483
PA,2369549215,4544.237
PA,2369552403,4578.164
PA,2369555592,4561.958
PA,2369558781,4568.967
PA,2369561969,4590.835
PA,2369565158,4560.710
PA,2369568346,4564.224
PA,2369571535,4563.917
PA,2369574723,4543.143
PA,2369577911,4535.693
PA,2369581100,4509.370
PA,2369584288,4548.807
PA,2369587476,4554.413
END PA_CAPTURE
