PA,600628244,4270.003
PA,600631429,4294.215
PA,600634614,4298.535
PA,600637799,4284.192
PA,600640984,4311.226
PA,600644169,4319.328
PA,600647354,4321.152
PA,600650539,4304.583
PA,600653724,4331.981
PA,600656909,4348.646
PA,600660095,4344.058
PA,600663280,4397.204
PA,600666465,4405.709
PA,600669650,4381.248
PA,600672835,4403.040
PA,600676020,4403.597
PA,600679205,4385.664
PA,600682391,4381.363
PA,600685576,4376.947
PA,600688760,4380.308
PA,600691946,4330.157
PA,600695131,4334.285
PA,600698316,4353.466
PA,600701501,4347.514
PA,600704686,4366.599
PA,600707870,4342.752
PA,600711058,4352.199
PA,600714240,4359.591
PA,600717425,4352.333
PA,600720610,4369.632
PA,600723795,4351.296
PA,600726980,4352.871
PA,600730165,4362.605
PA,600733350,4322.669
PA,600736535,4333.594
PA,600739720,4339.584
PA,600742905,4326.989
PA,600746090,4366.867
PA,600749275,4366.042
PA,600752460,4352.679
PA,600755646,4351.507
PA,600758830,4365.140
PA,600762016,4393.440
PA,600765201,4363.104
PA,600768386,4374.432
PA,600771571,4403.367
PA,600774756,4375.834
PA,600777941,4404.000
PA,600781127,4418.880
PA,600784312,4402.176
PA,600787497,4386.893
PA,600790683,4398.355
PA,600793868,4413.447
PA,600797053,4386.317
PA,600800238,4385.511
PA,600803423,4394.189
PA,600806608,4406.419
PA,600809793,4428.058
PA,600812978,4432.704
PA,600816163,4437.600
PA,600819348,4402.963
PA,600822533,4403.904
PA,600825718,4460.275
PA,600828903,4442.573
PA,600832089,4440.135
PA,600835274,4425.101
PA,600838459,4406.036
PA,600841644,4410.240
PA,600844829,4425.792
PA,600848014,4435.469
PA,600851199,4410.067
PA,600854384,4437.159
PA,600857569,4500.230
PA,600860754,4487.750
PA,600863939,4473.197
PA,600867124,4453.728
PA,600870309,4431.341
PA,600873494,4455.591
PA,600876679,4445.223
PA,600879865,4438.195
PA,600883050,4418.976
PA,600886235,4410.048
PA,600889420,4451.367
PA,600892605,4446.797
PA,600895790,4438.502
PA,600898975,4442.803
PA,600902160,4433.338
PA,600905345,4463.386
PA,600908531,4475.136
PA,600911715,4463.923
PA,600914899,4444.186
PA,600918084,4446.528
PA,600921269,4466.150
PA,600924455,4461.466
PA,600927640,4473.734
PA,600930825,4481.396
PA,600934010,4473.965
PA,600937195,4464.154
PA,600940380,4486.195
PA,600943565,4494.701
PA,600946751,4462.464
PA,600949936,4466.611
PA,600953121,4490.957
PA,600956306,4494.490
PA,600959491,4520.928
PA,600962677,4543.719
PA,600965862,4521.734
PA,600969047,4525.287
PA,600972232,4539.956
PA,600975418,4543.200
PA,600978603,4511.021
PA,600981788,4506.509
PA,600984973,4545.293
PA,600988158,4512.864
PA,600991343,4518.432
PA,600994527,4548.346
PA,600997712,4520.563
PA,601000897,4523.271
PA,601004082,4519.642
PA,601007266,4516.493
PA,601010451,4502.938
PA,601013636,4495.930
PA,601016821,4539.878
PA,601020007,4551.936
PA,601023192,4576.186
PA,601026377,4622.362
PA,601029562,4654.599
PA,601032746,4682.323
PA,601035931,4697.875
PA,601039117,4703.060
PA,601042302,4675.412
PA,601045487,4659.111
PA,601048673,4682.228
PA,601051858,4654.426
PA,601055044,4622.861
PA,601058229,4633.363
PA,601061415,4609.517
PA,601064600,4622.918
PA,601067786,4631.443
PA,601070972,4619.367
PA,601074157,4627.930
PA,601077343,4629.043
PA,601080531,4658.611
PA,601083714,4649.280
PA,601086899,4613.626
PA,601090085,4619.251
PA,601093270,4628.467
PA,601096456,4658.016
PA,601099642,4668.384
PA,601102827,4640.794
PA,601106013,4614.912
PA,601109198,4626.547
PA,601112383,4659.072
PA,601115569,4640.544
PA,601118755,4648.551
PA,601121940,4641.235
PA,601125126,4631.616
PA,601128311,4656.327
PA,601131497,4657.786
PA,601134682,4667.155
PA,601137868,4649.684
PA,601141053,4638.240
PA,601144239,4669.306
PA,601147424,4661.376
PA,601150610,4650.566
PA,601153795,4675.219
PA,601156981,4650.739
PA,601160166,4651.565
PA,601163351,4654.292
PA,601166537,4650.759
PA,601169722,4673.511
PA,601172907,4673.895
PA,601176092,4686.432
PA,601179278,4699.104
PA,601182463,4692.308
PA,601185649,4694.573
PA,601188834,4669.632
PA,601192019,4688.890
PA,601195204,4721.818
PA,601198389,4698.835
PA,601201574,4680.288
PA,601204759,4643.309
PA,601207944,4685.587
PA,601211130,4702.176
PA,601214315,4711.584
PA,601217500,4769.434
PA,601220685,4784.890
PA,601223870,4801.037
PA,601227055,4848.883
PA,601230240,4847.693
PA,601233425,4820.103
PA,601236610,4775.559
PA,601239795,4775.520
PA,601242981,4762.560
PA,601246166,4740.788
PA,601249351,4745.645
PA,601252535,4736.583
PA,601255720,4752.615
PA,601258906,4758.509
PA,601262091,4727.693
PA,601265276,4699.124
PA,601268461,4774.349
PA,601271647,4945.229
PA,601274831,5188.858
PA,601278016,5498.611
PA,601281201,5775.898
PA,601284386,6018.010
PA,601287571,6260.467
PA,601290756,6474.221
PA,601293941,6619.719
PA,601297127,6696.576
PA,601300312,6808.666
PA,601303498,6916.320
PA,601306684,6964.858
PA,601309869,7015.680
PA,601313055,7131.418
PA,601316240,7228.973
PA,601319425,7285.268
PA,601322611,7367.021
PA,601325796,7450.195
PA,601328982,7422.125
PA,601332168,7375.527
PA,601335354,7421.587
PA,601338539,7499.328
PA,601341724,7505.107
PA,601344909,7510.349
PA,601348095,7532.333
PA,601351280,7570.561
PA,601354466,7563.130
PA,601357651,7568.909
PA,601360836,7595.904
PA,601364022,7630.848
PA,601367207,7615.008
PA,601370393,7607.117
PA,601373579,7614.413
PA,601376764,7646.131
PA,601379949,7631.847
PA,601383134,7671.591
PA,601386319,7720.570
PA,601389505,7744.705
PA,601392690,7760.026
PA,601395878,7807.162
PA,601399060,7824.730
PA,601402245,7811.847
PA,601405430,7822.272
PA,601408616,7817.875
PA,601411801,7817.472
PA,601414987,7833.831
PA,601418173,7831.508
PA,601421358,7842.432
PA,601424544,7847.847
PA,601427729,7843.815
PA,601430915,7867.296
PA,601434100,7895.021
PA,601437286,7918.963
PA,601440471,7927.776
PA,601443656,7975.968
PA,601446841,8003.866
PA,601450028,7966.829
PA,601453212,7992.116
PA,601456397,8018.497
PA,601459583,8005.939
PA,601462768,7999.680
PA,601465953,8047.488
PA,601469138,8062.791
PA,601472324,8058.740
PA,601475509,8027.751
PA,601478694,8029.287
PA,601481879,8039.693
PA,601485065,8075.636
PA,601488251,8078.400
PA,601491437,8089.344
PA,601494622,8125.191
PA,601497808,8126.419
PA,601500993,8118.874
PA,601504178,8169.716
PA,601507363,8198.055
PA,601510549,8170.292
PA,601513734,8185.498
PA,601516919,8210.420
PA,601520105,8183.712
PA,601523290,8179.277
PA,601526476,8246.420
PA,601529661,8268.845
PA,601532849,8282.458
PA,601536032,8306.535
PA,601539217,8352.769
PA,601542403,8389.767
PA,601545589,8404.916
PA,601548774,8401.057
PA,601551959,8416.819
PA,601555145,8463.283
PA,601558330,8460.135
PA,601561516,8465.165
PA,601564702,8526.278
PA,601567887,8553.159
PA,601571072,8510.381
PA,601574257,8523.553
PA,601577442,8538.759
PA,601580628,8546.208
PA,601583813,8578.694
PA,601586998,8626.887
PA,601590184,8643.553
PA,601593369,8670.375
PA,601596554,8679.130
PA,601599739,8692.474
PA,601602925,8723.559
PA,601606110,8745.120
PA,601609295,8781.754
PA,601612480,8830.694
PA,601615666,8858.746
PA,601618851,8838.566
PA,601622036,8847.744
PA,601625222,8898.854
PA,601628407,8935.124
PA,601631592,8947.757
PA,601634777,9024.365
PA,601637962,8956.819
PA,601641147,8788.608
PA,601644333,8549.338
PA,601647518,8272.301
PA,601650703,7976.429
PA,601653888,7715.041
PA,601657073,7513.939
PA,601660258,7306.637
PA,601663443,7172.602
PA,601666629,7038.010
PA,601669814,6906.145
PA,601672999,6808.551
PA,601676185,6708.077
PA,601679370,6685.325
PA,601682556,6628.973
PA,601685741,6544.359
PA,601688926,6515.271
PA,601692112,6469.863
PA,601695297,6438.452
PA,601698482,6394.714
PA,601701667,6344.372
PA,601704852,6322.791
PA,601708038,6298.944
PA,601711223,6303.533
PA,601714408,6292.013
PA,601717593,6248.967
PA,601720778,6214.541
PA,601723963,6194.554
PA,601727149,6197.338
PA,601730335,6200.103
PA,601733519,6179.348
PA,601736704,6183.322
PA,601739890,6165.274
PA,601743074,6155.348
PA,601746260,6157.171
PA,601749445,6157.613
PA,601752630,6159.764
PA,601755814,6161.684
PA,601759000,6177.523
PA,601762185,6174.125
PA,601765370,6162.682
PA,601768556,6148.992
PA,601771741,6122.765
PA,601774926,6156.826
PA,601778111,6154.061
PA,601781296,6150.509
PA,601784481,6153.235
PA,601787667,6129.024
PA,601790852,6154.426
PA,601794037,6161.126
PA,601797222,6150.739
PA,601800407,6134.016
PA,601803592,6099.956
PA,601806776,6116.141
PA,601809961,6114.605
PA,601813146,6113.549
PA,601816331,6126.221
PA,601819516,6081.965
PA,601822701,6061.076
PA,601825886,6079.930
PA,601829072,6083.559
PA,601832257,6073.344
PA,601835442,6031.623
PA,601838628,6043.277
PA,601841812,6044.736
PA,601844998,6002.055
PA,601848183,6027.975
PA,601851368,6008.333
PA,601854554,5993.664
PA,601857739,6004.646
PA,601860924,6002.016
PA,601864108,6000.999
PA,601867293,5964.903
PA,601870478,5984.122
PA,601873663,6001.690
PA,601876848,5986.791
PA,601880033,5997.658
PA,601883218,6010.080
PA,601886403,6002.438
PA,601889588,6013.344
PA,601892773,6031.604
PA,601895958,6031.892
PA,601899143,6024.154
PA,601902328,6014.535
PA,601905513,6009.504
PA,601908698,6005.299
PA,601911883,6019.949
PA,601915068,6015.091
PA,601918254,6015.610
PA,601921439,6024.788
PA,601924627,6025.498
PA,601927809,6013.805
PA,601930994,5982.932
PA,601934179,5987.155
PA,601937364,5997.312
PA,601940549,5986.675
PA,601943735,5989.805
PA,601946919,5995.008
PA,601950105,5995.565
PA,601953290,5999.923
PA,601956475,5997.312
PA,601959660,5997.965
PA,601962845,5975.021
PA,601966030,5977.268
PA,601969215,5983.066
PA,601972400,5960.717
PA,601975586,5977.229
PA,601978771,5975.808
PA,601981956,5955.917
PA,601985141,5964.672
END PA_CAPTURE
